Id,Label
10000405,0.74651
10001189,0.6565
10000674,0.75194
10001358,0.029611
10000810,0.16066
10001323,0.93187
10001340,0.81346
10000708,0.77457
10001722,0.47314
10000018,0.78967
10001265,0.14437
10000905,0.8152
10000249,0.89547
10000191,0.9606
10000880,0.78808
10000866,0.76016
10000452,4.05E-20
10001946,0.73667
10000582,1.50E-06
10000689,0.91036
10001904,0.92084
10000918,0.11967
10001236,0.72443
10001513,3.89E-11
10000989,0.77449
10001584,2.48E-07
10000479,0.69197
10000940,0.89966
10000511,0.7463
10001185,0.31253
10000733,0.74449
10000829,0.7289
10001986,0.77465
10001749,0.064703
10001057,0.75039
10000427,0.87983
10001158,5.48E-05
10000156,0.043495
10000491,0.71614
10000692,0.9646
10000027,0.75021
10001109,0.72864
10001238,0.046573
10000017,0.5193
10000629,0.74895
10000519,0.5873
10000361,8.47E-05
10000289,0.8605
10001551,0.91231
10001785,0.23708
10001548,0.75671
10001326,0.40602
10000076,0.73799
10000578,7.47E-05
10000279,0.74492
10000933,0.86964
10000475,0.123
10001339,1
10001255,0.73207
10000814,0.70604
10000840,0.75319
10001521,0.76631
10001360,0.7573
10000966,0.16102
10000047,0.99999
10000793,1
10000916,0.14278
10000682,0.74678
10000506,0.12484
10000353,0.74525
10000276,0.68854
10000970,0.76791
10001816,0.64418
10001302,0.59424
10000333,1
10001667,0.82777
10000135,0.64981
10000182,0.99691
10001760,0.73577
10001366,0.8212
10001070,0.84604
10000107,0.88964
10000390,0.92327
10001164,0.82815
10001609,0.34464
10000262,0.92991
10001660,0.73591
10000260,0.58912
10000487,0.49562
10000303,0.88379
10000053,0.43124
10000717,0.7783
10000148,0.75716
10001463,0.88951
10001579,0.81749
10001621,0.42028
10001926,0.60138
10000080,0.67752
10001853,0.55957
10000264,4.30E-31
10001509,8.49E-27
10000579,0.74022
10000538,6.57E-06
10001002,0.060872
10000037,0.87834
10001842,0.048583
10001486,0.71951
10001116,0.54464
10000621,0.77247
10001478,0.049942
10000386,0.65843
10001819,0.91765
10001408,0.022458
10001073,0.59888
10001586,0.89672
10001994,0.55087
10001921,0.94901
10000077,0.040272
10000688,0.949
10000009,0.31547
10001617,0.88703
10000006,0.73587
10000927,0.67625
10000161,0.75514
10001959,0.63611
10001834,0.82704
10000895,0.0019291
10001805,0.73957
10001045,0.69826
10001437,0.88659
10001140,0.76545
10000145,0.76213
10000240,0.91238
10000215,0.90996
10000655,0.97827
10000465,0.78577
10001362,1.28E-50
10001237,0.53188
10000759,0.72463
10001023,2.86E-15
10001018,0.69323
10001651,0.7777
10001852,0.67684
10000572,6.61E-267
10000085,0.95538
10001905,0.7267
10000317,0.99934
10000118,0.36337
10000602,0.71997
10001342,0.73194
10000443,0.77171
10001027,0.99998
10000516,0.99681
10001792,3.44E-05
10000030,0.74682
10000712,0.32939
10000254,0.16376
10000898,0.8262
10001108,0.74682
10001101,0.92045
10001014,0.76511
10001292,0.73903
10001426,0.73423
10001991,0.68201
10001917,0.66229
10000987,0.73001
10001869,0.36514
10001857,0.67273
10000667,0.76154
10001482,0.045222
10000522,0.12473
10001382,0.84275
10000124,0.54409
10000187,0.21358
10000517,0.99635
10001203,2.67E-49
10001505,0.73292
10000342,0.94003
10001786,0.78469
10000200,7.83E-19
10001981,0.8938
10001989,0.99829
10001170,0.73553
10000233,0.78025
10001987,0.77003
10001556,0.7521
10001632,0.79477
10001467,0.91037
10000229,0.75523
10000862,0.73645
10000981,0.6792
10000651,0.032962
10000440,0.89933
10000557,0.9382
10000960,0.76689
10001978,0.49727
10001980,0.7264
10000384,0.88277
10001013,0.00017158
10001944,0.9033
10001542,0.91271
10000654,0.75618
10000436,0.012377
10000619,0.44704
10001132,0.72847
10000789,0.17827
10001954,1.47E-06
10001330,0.85266
10000453,0.001393
10001743,0.75658
10000294,0.75388
10000610,0.2643
10000310,0.30041
10001187,0.90164
10000220,0.85625
10000376,0.77083
10001751,0.88996
10000259,2.52E-06
10001549,0.26834
10001856,0.66827
10000402,0.75299
10000884,0.99322
10001753,0.9999
10000530,0.79944
10000564,0.75262
10001296,0.71081
10000658,0.72991
10001797,0.77258
10000459,0.76008
10001833,0.030407
10001587,0.93554
10000034,0.90328
10001042,0.92236
10001088,0.74633
10001716,0.77678
10001146,0.58745
10001123,0.27655
10001135,0.76542
10001199,0.99932
10001321,4.70E-08
10000512,0.16871
10000596,0.61648
10001406,0.70217
10000953,0.69667
10000609,0.73886
10001691,0.44708
10000458,0.77108
10000385,0.00010491
10001591,0.76533
10000175,0.78021
10001032,0.77926
10001436,0.98247
10001230,0.8363
10001882,0.71201
10001706,0.74364
10000061,0.070299
10001866,0.3622
10001631,0.12679
10001998,0.24777
10000227,0.77881
10001126,0.96632
10000014,0.76337
10000521,0.73151
10001762,0.81762
10000501,0.67914
10000847,0.57476
10001245,0.71962
10000982,0.18545
10001592,0.91566
10001784,0.97541
10000773,0.99875
10000745,0.91524
10001685,0.67335
10001076,0.57238
10000546,0.71996
10001646,0.93107
10000744,5.87E-15
10000223,0.75028
10001676,0.99998
10001038,0.71911
10001491,0.0067054
10001629,0.277
10001648,0.9842
10000152,0.89358
10001688,0.86319
10000687,3.47E-112
10001803,0
10000676,0.93032
10001325,0.95459
10000055,0.91111
10000141,0.90959
10001643,0.75957
10000893,0.58018
10000202,0.00030735
10001851,0.35216
10000574,0.43785
10000980,0.74515
10000887,0.47542
10001275,0.91336
10000597,0.75158
10001451,0.86898
10001807,0.7343
10001687,0.77542
10001810,0.14904
10001368,0.75328
10000748,2.56E-17
10000393,0.35325
10000217,0.73832
10000760,0.14794
10001712,0.52337
10000039,0.99675
10001258,0.71626
10000066,0.7851
10001990,0.13854
10001924,0.77541
10000979,0.094904
10000206,0.77456
10000399,0.55624
10000871,0.46148
10001694,0.61166
10000575,0.73576
10001084,0.585
10000005,0.69645
10000058,1.04E-28
10001128,0.73198
10001527,1
10000896,0.06472
10001984,0.91031
10001178,0.33552
10000092,0
10001995,0.88687
10000726,0.74029
10000965,0.99905
10001049,0.16451
10001745,0.88015
10000278,0.67341
10000792,0.79472
10000133,0.7057
10001928,0
10000144,0.9364
10000632,0.9989
10001385,0.9853
10000805,0.71948
10001091,0.91444
10000794,0.998
10001931,0.99997
10001611,0.74515
10000019,0.93703
10001501,0.91774
10000878,0.99854
10000054,0.78803
10001683,0.87041
10001897,0.71872
10001343,0.77429
10001410,0.1703
10001188,0.92421
10001280,0.98761
10001956,0.00066635
10000001,0.90325
10001557,0.7791
10001754,0.51791
10000113,0.64992
10001895,0.78424
10001050,0.72794
10000438,0.73912
10001477,0.76994
10000082,0.4175
10000379,0.18803
10001211,0.7762
10001732,0.60115
10000326,0.42289
10001256,0.003028
10000322,0.93303
10001717,0.71708
10001354,0.53536
10001823,0.77415
10000461,0.99951
10000425,0.75674
10001386,0.92869
10000122,0.045283
10000881,0.043646
10000446,0.0071366
10000048,0.00033
10001196,0.86199
10000677,1
10001399,0.80335
10001498,0.7077
10000503,0.39119
10001900,0.76729
10001228,0.56538
10000298,0.76079
10000052,0.75285
10001742,0.96151
10001791,0.98818
10000713,0.12951
10001453,0.8872
10000360,0.71916
10001809,0.47397
10000769,0.89182
10000563,0.10898
